% 1. Testing data set for poor performence

@RELATION poor_perf

@ATTRIBUTE ctr real
@ATTRIBUTE cpc real
@ATTRIBUTE install_per_click real
@ATTRIBUTE uv_per_click real
@ATTRIBUTE add_per_click real
@ATTRIBUTE wishlist_per_click real
@ATTRIBUTE order_per_click real
@ATTRIBUTE class {yes,no}

@data
0.05670628,0.03419162,0.02994012,0.29341317,0.02040816,0,0.06122449,no
0.0249777,0.04078571,0.1,0.72142857,0.12871287,0.06930693,0.05940594,no
0.04201505,0.02840796,0.03482587,1.36318408,0.01459854,0.01459854,0.02554745,no
0.05332913,0.03378698,0.00591716,0.56213018,0.02105263,0.01052632,0.05263158,no
0.04405286,0.035625,0.0375,0.6375,0.04901961,0.10784314,0.02941176,no
0.03150265,0.05044248,0.03539823,0.56637168,0.03125,0.015625,0.0625,no
0.14224993,0.01135458,0.03784861,0.4940239,0.02016129,0,0.01209677,no
0.12511436,0.01042048,0.04204753,0.1773309,0.02061856,0.01030928,0,yes
0.02040016,0.10961538,0.03846154,0.5,0.03846154,0,0,yes
0.07377828,0.01466495,0.02835052,0.29381443,0.02631579,0.00877193,0.00877193,yes
0.05230496,0.09644068,0,0.6440678,0.07894737,0.05263158,0,yes
0.02712205,0.10537037,0.07407407,0.31481481,0.05882353,0.05882353,0,yes
0.04065041,0.04947826,0.02608696,0.42608696,0.02040816,0,0,yes
0.04818724,0.02704762,0.05714286,0.38571429,0.02469136,0,0.02469136,no
0.06110202,0.02535714,0.04017857,0.4375,0.06122449,0.02040816,0.02040816,yes
0.03594249,0.06311111,0.02222222,0.43333333,0,0,0,yes
0.03377218,0.09627119,0,0.83050847,0.02040816,0.04081633,0,yes
0.05910514,0.0176947,0.02803738,0.37071651,0.04201681,0.00840336,0.05042017,no
0.03967227,0.06173913,0.10869565,0.67391304,0.08064516,0,0.03225806,no
0.03054449,0.12347826,0,0.63043478,0.13793103,0.03448276,0,yes
0.04516446,0.06173913,0.04347826,0.75,0.07246377,0.04347826,0.02898551,no
0.06641721,0.01333333,0.05399061,0.22300469,0.01052632,0.01052632,0.02105263,no
0.03194239,0.03277457,0.0867052,0.55491329,0.04166667,0.0625,0,yes
0.07295196,0.0154918,0.01639344,0.3852459,0.03546099,0,0.04255319,no
0.08797032,0.01138554,0.04016064,0.18875502,0,0,0,yes
0.05035773,0.03092896,0.03825137,0.51912568,0.02105263,0.04210526,0.03157895,no
0.07254721,0.01796825,0.03174603,0.28571429,0.03333333,0.01111111,0,yes
0.03159851,0.04756303,0.03361345,0.74789916,0.04494382,0,0.05617978,no
0.06405694,0.01849673,0.04248366,0.75163399,0.06086957,0.03478261,0.00869565,no
0.11425086,0.01007117,0.03202847,0.38078292,0.03738318,0.00934579,0.03271028,no
0.04363406,0.027343,0.02415459,0.38164251,0,0,0.03797468,no
0.07211088,0.0147013,0.06493506,0.57402597,0.04072398,0.01809955,0.06334842,no
0.02872319,0.03876712,0.03424658,0.26027397,0.07894737,0,0.07894737,no
0.04522293,0.07971831,0.02816901,0.4084507,0.06896552,0,0.06896552,yes
0.06447651,0.01347619,0.04285714,0.31428571,0.0530303,0.03787879,0.02272727,no
0.07388035,0.02504425,0.03539823,0.44690265,0.01980198,0.00990099,0,yes
0.04133805,0.03717105,0.01973684,0.55263158,0.01190476,0.01190476,0.04761905,no
0.06470941,0.02615741,0.01388889,0.62962963,0.00735294,0,0.08823529,no
0.04804139,0.02897436,0.05641026,0.51794872,0.01980198,0.05940594,0.01980198,no
0.06288267,0.01486842,0.03421053,0.31578947,0.00833333,0,0.05,no
0.02745424,0.17121212,0.15151515,0.45454545,0,0,0,yes
0.0353101,0.03621795,0.05769231,0.32692308,0.09803922,0.03921569,0.03921569,yes
0.07864524,0.02062044,0.01094891,0.34671533,0.02105263,0.02105263,0.03157895,no
0.02455071,0.0369281,0.03921569,0.20915033,0.03125,0,0.03125,no
0.02796973,0.06647059,0,0.23529412,0,0,0.05,yes
0.03008045,0.0327907,0.09883721,0.23255814,0.025,0.075,0.025,yes
0.06548199,0.02096654,0.05204461,0.39405204,0.0754717,0.02830189,0.00943396,no
0.10454545,0.01362319,0.03381643,0.38647343,0.00625,0.01875,0.025,no
0.10885341,0.02506667,0.05777778,0.71111111,0.025,0.025,0.025,no
0.04626203,0.04512,0.008,0.408,0.03921569,0,0.03921569,no
0.02912621,0.03686275,0.01960784,0.30718954,0.0212766,0.0212766,0.0212766,yes
0.04437535,0.03585987,0.03184713,0.47770701,0,0,0.02666667,no
0.07545398,0.023361,0.05809129,0.22821577,0.05454545,0,0.03636364,yes
0.10503067,0.01315421,0.02570093,0.29672897,0.00787402,0,0.01574803,no
0.04091164,0.02570776,0.01826484,0.42465753,0.05376344,0.01075269,0.11827957,no
0.05717447,0.03632258,0.01290323,1.90967742,0.02027027,0,0.00337838,yes
0.08396947,0.01383292,0.04176904,0.31941032,0.01538462,0,0.04615385,no
0.03458647,0.03490683,0.10559006,0.34161491,0.05454545,0.05454545,0.07272727,no
0.07498068,0.01931271,0.03092784,0.49828179,0.04827586,0.02758621,0.00689655,yes
0.07754011,0.01937931,0.02413793,0.78965517,0.04366812,0.02620087,0.01310044,no
0.0559788,0.01659763,0.02662722,0.26923077,0.01098901,0,0.0989011,no
0.0422424,0.05242991,0,0.52336449,0.05357143,0.01785714,0.01785714,yes
0.03138767,0.09842105,0.03508772,0.21052632,0,0,0.08333333,no
0.03534402,0.0748,0.04,0.53333333,0.1,0.025,0,yes
0.04237824,0.04186567,0.01492537,0.54477612,0.04109589,0,0.05479452,no
0.0771665,0.01769716,0.02839117,0.48895899,0.03870968,0.03225806,0.01935484,no
0.0478275,0.01901695,0.04745763,0.37966102,0.08035714,0.03571429,0.04464286,no
0.044441,0.01954704,0.03484321,0.28222997,0.02469136,0.03703704,0.01234568,yes
0.04507594,0.03043478,0.06521739,0.45652174,0.03571429,0,0.03571429,no
0.0774584,0.021875,0.08203125,0.17578125,0,0,0.04444444,yes
0.11958146,0.0175,0.03125,0.6625,0.07075472,0.04245283,0.01886792,no
0.02969349,0.09032258,0.11290323,0.35483871,0,0,0.04545455,yes
0.04237018,0.04210526,0.02255639,0.92481203,0.00813008,0,0.05691057,no
0.03444409,0.026,0.11162791,0.54418605,0.02564103,0.04273504,0.04273504,no
0.03938201,0.043,0.02307692,0.58461538,0.06578947,0.06578947,0.01315789,yes
0.04680405,0.04164179,0.03731343,0.6641791,0.01123596,0,0.02247191,no
0.05125678,0.05365385,0.05769231,0.125,0,0,0,yes
0.06482505,0.03170455,0.01136364,0.57954545,0.02941176,0.01960784,0.03921569,no
0.03785489,0.03868056,0.02083333,0.59722222,0.01162791,0.02325581,0,yes
0.09985975,0.01564607,0.03089888,0.45224719,0.00621118,0.00621118,0.04347826,no
0.07658429,0.01779553,0.03514377,0.15015974,0.0212766,0.0212766,0.0212766,yes
0.02664333,0.04065693,0.08759124,0.45255474,0.06451613,0.01612903,0.01612903,yes
0.03736921,0.0557,0.02,0.73,0.15068493,0.05479452,0.01369863,no
0.16349614,0.00874214,0.02830189,0.44025157,0.00714286,0.00714286,0.02857143,no
0.06487785,0.03432099,0,0.85185185,0.04347826,0.01449275,0,yes
0.04167963,0.04149254,0.01492537,0.5,0.01492537,0.02985075,0.02985075,yes
0.03876601,0.0166967,0.00600601,1.00900901,0.04166667,0.0297619,0.0327381,no
0.04342338,0.03232558,0.02906977,0.30813953,0.03773585,0.01886792,0.0754717,yes
0.04775441,0.03303571,0.05952381,0.51190476,0.01162791,0,0,yes
0.02464302,0.05186916,0.01869159,0.30841121,0,0.03030303,0,yes
0.02798011,0.02293388,0.09090909,0.38842975,0.20212766,0.09574468,0.03191489,no
0.07042254,0.0156338,0.05352113,0.23380282,0.02409639,0,0,yes
0.04529856,0.04204545,0.03787879,0.12121212,0.125,0,0,yes
0.07520228,0.01756329,0.00949367,0.62974684,0.00502513,0.0201005,0.03015075,no
0.03808073,0.03693333,0.06,0.62666667,0,0.0106383,0.05319149,no
0.04836038,0.0189726,0.06506849,0.43835616,0.0625,0.046875,0.0390625,no
0.05580654,0.02638095,0.00952381,0.55714286,0.03418803,0.01709402,0.05982906,no
0.03616352,0.06021739,0.01086957,0.84782609,0.03846154,0.05128205,0,yes
0.08397601,0.01413265,0.01020408,0.35204082,0.02898551,0,0.00724638,yes
0.04325956,0.0644186,0,0.39534884,0.05882353,0.02941176,0,yes
0.06194163,0.02658654,0.04807692,0.75480769,0.03184713,0.02547771,0.03184713,no
0.04149233,0.04647059,0,0.66386555,0.06329114,0.07594937,0.01265823,yes
0.02330508,0.16757576,0,0.39393939,0,0.07692308,0,yes
0.02818542,0.04570248,0,0.47933884,0.01724138,0,0.05172414,no
0.03175509,0.03311377,0.04191617,0.31736527,0.05660377,0,0,yes
0.09606363,0.01174098,0.03821656,0.27813163,0.00763359,0.00763359,0.03053435,no
0.09588258,0.01099404,0.12127237,0.26441352,0.02255639,0,0.04511278,no
0.04080896,0.04884956,0.05309735,0.43362832,0.02040816,0,0,yes
0.04173355,0.04246154,0.01538462,0.24615385,0.03125,0.03125,0.03125,no
0.15051078,0.00832579,0.06184012,0.37556561,0.01204819,0.01606426,0.03212851,no
0.02743484,0.276,0,0.6,0.08333333,0.16666667,0,yes
0.04421543,0.04150376,0.02255639,0.5037594,0.04477612,0.01492537,0.04477612,no
0.05586051,0.03190751,0,0.58959538,0.05882353,0.04901961,0,yes
0.04945718,0.06731707,0.02439024,0.63414634,0.03846154,0,0,yes
0.033324,0.04630252,0.05882353,0.4789916,0.05263158,0.01754386,0.05263158,no
0.10483076,0.01727273,0.01880878,0.47962382,0.03267974,0.00653595,0.02614379,no
0.03253731,0.05055046,0.00917431,0.39449541,0.04651163,0,0.02325581,yes
0.04087354,0.0198917,0.03249097,0.20577617,0.05263158,0.03508772,0,yes
0.1177988,0.01340633,0.07055961,0.43065693,0.07344633,0.02259887,0.05084746,no
0.07659134,0.01238739,0.12612613,0.29954955,0.04511278,0.03007519,0.06766917,no
0.07796823,0.01474531,0.05630027,0.19571046,0.02739726,0.02739726,0.01369863,yes
0.08273436,0.01016636,0.04251386,0.21996303,0.00840336,0,0.04201681,no
0.07003977,0.01735016,0.05678233,0.12933754,0.04878049,0.04878049,0.02439024,yes
0.09036927,0.01129363,0.03285421,0.35523614,0.01156069,0.01734104,0.00578035,yes
0.03908397,0.04296875,0.0078125,0.5390625,0.01449275,0,0.05797101,no
0.04912734,0.03618421,0.01973684,0.375,0.03508772,0.01754386,0.03508772,yes
0.03012404,0.10764706,0.01960784,0.80392157,0,0,0.04878049,no
0.03401585,0.05330097,0.01941748,0.70873786,0.02739726,0,0.04109589,no
0.12472806,0.0159593,0.02325581,0.60174419,0.03381643,0.01449275,0.02415459,no
0.02607217,0.03978261,0.05072464,0.38405797,0.03773585,0.05660377,0,yes
0.0423688,0.06238636,0.03409091,0.30681818,0.03703704,0,0,yes
0.13922814,0.01926316,0.01754386,0.4,0.02631579,0.01754386,0.01754386,no
0.05522239,0.02479638,0.01809955,0.46606335,0.04854369,0.04854369,0.02912621,no
0.06715576,0.02302521,0.03361345,0.5,0.01680672,0,0.01680672,no
0.1754386,0.00843077,0.04,0.24923077,0.01234568,0.01234568,0.01851852,no
0.02499399,0.05269231,0.07692308,0.42307692,0,0,0,yes
0.03767782,0.05591837,0.02040816,0.56122449,0,0,0,no
0.09021898,0.01770227,0.02588997,0.39805825,0.00813008,0.00813008,0.01626016,yes
0.05797101,0.06215909,0,0.5,0.06818182,0,0,yes
0.0381323,0.02790816,0.03571429,0.29591837,0.01724138,0.03448276,0.03448276,no
0.03688163,0.03275449,0.04191617,0.64071856,0.06542056,0.03738318,0.06542056,no
0.11076765,0.01272093,0.01860465,0.35581395,0.0130719,0.0130719,0.00653595,yes
0.03828113,0.02162055,0.01976285,0.3715415,0,0.0106383,0.07446809,no
0.03943759,0.04756522,0.00869565,0.37391304,0.09302326,0.04651163,0.06976744,no
0.08296186,0.01632836,0.01791045,0.42985075,0.04861111,0.02083333,0.00694444,yes
0.03689806,0.04635593,0,0.48305085,0.01754386,0.07017544,0.03508772,no
0.01369701,0.04715517,0.06896552,0.31896552,0,0,0,yes
0.04074703,0.0455,0.05,0.48333333,0.01724138,0,0.03448276,no
0.10783798,0.01331707,0.02439024,0.38536585,0.05696203,0.08227848,0.01898734,no
0.17481824,0.00516068,0.03969754,0.10491493,0,0,0.01801802,no
0.11587147,0.02294118,0.02941176,0.4789916,0.04385965,0.00877193,0.03508772,no
0.05726427,0.01925795,0.04240283,0.63957597,0.03314917,0.02209945,0.04972376,no
0.03072492,0.08515625,0.046875,0.640625,0,0,0.07317073,no
0.05744208,0.0301105,0.05524862,0.46961326,0.03529412,0,0.04705882,no
0.02699387,0.03096591,0.13068182,0.44318182,0.03846154,0.07692308,0.01282051,no
0.03939962,0.04325397,0.02380952,0.67460317,0.02352941,0.02352941,0.04705882,no
0.01844218,0.06411765,0.01176471,0.52941176,0,0.04444444,0,yes
0.02483481,0.05,0.11926606,0.51376147,0.03571429,0.05357143,0.03571429,no
0.07117647,0.02252066,0.02892562,0.35950413,0.02298851,0.01149425,0.04597701,no
0.02032967,0.14702703,0,0.37837838,0.21428571,0,0,yes
0.06098394,0.0152381,0.05882353,0.27170868,0.04123711,0.02061856,0.06185567,no
0.15776441,0.01219731,0.01345291,0.53811659,0.04166667,0.02083333,0.0125,no
0.03384782,0.04352,0.008,0.584,0.20547945,0.08219178,0.05479452,no
0.04322461,0.01668712,0.03680982,0.14417178,0.06382979,0.0212766,0.04255319,yes
0.0422833,0.04533333,0.075,0.45833333,0.01818182,0,0.05454545,no
0.07890855,0.01694704,0.02803738,0.35514019,0.02631579,0.01754386,0.03508772,no
0.04686373,0.04184615,0.05384615,0.46923077,0.01639344,0,0,yes
0.07365299,0.01822148,0.04026846,0.36241611,0.03703704,0.00925926,0,yes
0.0125969,0.06961538,0.06410256,0.53846154,0.02380952,0.02380952,0.02380952,no
0.05757121,0.02828125,0.05208333,0.375,0.04166667,0.01388889,0.02777778,yes
0.03146157,0.06873418,0.01265823,0.35443038,0.03571429,0.03571429,0.03571429,yes
0.04033746,0.0354902,0.05882353,0.43137255,0.03030303,0.04545455,0.06060606,yes
0.08707988,0.01360902,0.02005013,0.44110276,0.05681818,0.01136364,0.01704545,no
0.06344828,0.03934783,0.04347826,0.39855072,0,0,0.01818182,yes
0.04931071,0.01459677,0.02956989,0.2688172,0.03,0.01,0.02,no
0.06526316,0.01592375,0.02052786,0.36656891,0.032,0.016,0.032,no
0.05283912,0.04052239,0.00746269,0.55970149,0.06666667,0.01333333,0.08,no
0.05952381,0.04936364,0.00909091,0.63636364,0.04285714,0,0.01428571,no
0.08146567,0.02371179,0.06113537,0.2139738,0,0.04081633,0.02040816,no
0.09010736,0.01155319,0.02340426,0.14680851,0,0,0.02898551,no
0.03411971,0.03102857,0.04571429,0.11428571,0,0.1,0.1,no
0.05003626,0.01573913,0.04057971,0.37971014,0.03053435,0.04580153,0.00763359,yes
0.04407295,0.03737931,0.02068966,0.53793103,0.01282051,0.01282051,0.03846154,no
0.08545648,0.0168323,0.0310559,0.42236025,0.05147059,0.02205882,0.03676471,no
0.02194149,0.03284848,0,0.31515152,0.03846154,0.01923077,0.01923077,yes
0.06127258,0.02316239,0.04700855,0.28205128,0.07575758,0.01515152,0.03030303,yes
0.13936952,0.00921769,0.03061224,0.66496599,0.04347826,0.01790281,0.03836317,no
0.03485255,0.03201183,0.01183432,0.46745562,0.03797468,0.02531646,0.01265823,yes
0.05507614,0.02493088,0.01843318,0.78801843,0.01169591,0,0.05263158,no
0.0589001,0.0298895,0.03867403,0.35359116,0.03125,0.015625,0.015625,yes
0.08397577,0.0177377,0.01311475,0.38688525,0.00847458,0.00847458,0.07627119,no
0.07819664,0.01762215,0.04234528,0.58957655,0.04972376,0.02209945,0.04972376,no
0.03945325,0.04259843,0.02362205,0.60629921,0.03896104,0.01298701,0.05194805,no
0.0497076,0.04546218,0.05042017,0.63865546,0.10526316,0.09210526,0.02631579,no
0.0695201,0.02018657,0.05223881,0.71268657,0.06806283,0.03141361,0.0104712,yes
0.03348624,0.0369863,0.02054795,0.37671233,0.01818182,0,0,yes
0.07055075,0.03483871,0.02580645,0.6516129,0.0990099,0.00990099,0.01980198,no
0.07287645,0.01788079,0.06291391,0.42384106,0.0234375,0,0,yes
0.0620116,0.02195122,0.15447154,0.35365854,0.04597701,0.08045977,0.04597701,no
0.04002502,0.02109375,0.01171875,0.24609375,0.04761905,0.04761905,0.03174603,yes
0.16517357,0.00610169,0.02259887,0.16497175,0.01369863,0.02054795,0.01369863,no
0.04824224,0.02867021,0.01595745,0.40425532,0.06578947,0.01315789,0.05263158,no
0.09132803,0.01236239,0.03669725,0.20183486,0,0.01136364,0.01136364,yes
0.113921,0.01139535,0.02748414,0.3192389,0.00662252,0,0.01324503,yes
0.0622397,0.02003717,0.00743494,0.28996283,0,0.01282051,0,yes
0.10977199,0.01599407,0.06824926,0.36795252,0.03225806,0.00806452,0.02419355,no
0.05015377,0.02537736,0.0754717,0.17924528,0.05263158,0.05263158,0.02631579,yes
0.05214368,0.05977778,0.01111111,0.53333333,0.10416667,0.04166667,0.02083333,no
0.07383654,0.01195991,0.06458797,0.28507795,0.0078125,0.015625,0.0234375,no
0.03272727,0.04589744,0.03418803,0.53846154,0.0952381,0.06349206,0,yes
0.17088899,0.0072372,0.04851752,0.24528302,0.00549451,0.00549451,0.02197802,no
0.0866697,0.01406824,0.01049869,0.50393701,0.06770833,0.03645833,0,yes
0.11697342,0.01874126,0.00699301,0.53146853,0.00657895,0.01315789,0.01973684,no
0.03501805,0.05525773,0.01030928,0.56701031,0.03636364,0.01818182,0.01818182,no
0.05206207,0.02101961,0.04313725,0.2,0.01960784,0,0,yes
0.05160036,0.01553623,0.04347826,0.17681159,0.04918033,0.01639344,0.08196721,yes
0.04796574,0.04785714,0.00892857,0.59821429,0.04477612,0.02985075,0.01492537,no
0.0876376,0.02589372,0.03864734,0.6763285,0,0,0.03571429,no
0.08695652,0.01928058,0.05035971,0.61510791,0.02339181,0.01754386,0.04093567,no
0.05739422,0.03905109,0.02189781,0.60583942,0.01204819,0,0.02409639,no
0.09520295,0.02073643,0.02325581,0.48837209,0.06349206,0.02380952,0.01587302,no
0.02816901,0.0652439,0,0.42682927,0,0,0.02857143,yes
0.07198306,0.02622549,0.00980392,0.44607843,0.03296703,0.01098901,0.01098901,no
0.03307166,0.0270202,0.04040404,0.41919192,0,0.01204819,0.06024096,no
0.05504587,0.0240991,0.14414414,0.26126126,0.01724138,0.01724138,0.03448276,yes
0.05813024,0.01838488,0.04467354,0.43642612,0.03149606,0.04724409,0.03149606,no
0.07181533,0.02123016,0.05555556,0.53571429,0.03703704,0.02222222,0.05185185,no
0.0560087,0.02597087,0,0.52912621,0.03669725,0.01834862,0.04587156,no
0.07936508,0.02373333,0.01777778,1.12444444,0.06719368,0.06324111,0.01581028,yes
0.03247863,0.05621053,0,0.6,0.07017544,0.01754386,0.07017544,no
0.05450536,0.03086705,0.01156069,0.52601156,0.02197802,0.01098901,0.01098901,yes
0.05230496,0.03016949,0.03389831,0.32768362,0,0,0.01724138,no
0.05487632,0.02766839,0.04663212,0.59585492,0.11304348,0.0173913,0.04347826,no
0.0486627,0.04076336,0.02290076,0.64122137,0.02380952,0.01190476,0.03571429,no
0.06445498,0.02617647,0.01470588,0.56372549,0,0,0.0173913,no
0.05439864,0.04164063,0.015625,0.65625,0.10714286,0.01190476,0.01190476,yes
0.04772785,0.02835106,0.0212766,0.70744681,0.06015038,0.04511278,0.03759398,no
0.08504948,0.01676101,0.04716981,0.24213836,0.05194805,0.02597403,0.01298701,no
0.03224638,0.05988764,0,0.40449438,0.05555556,0,0.02777778,no
0.00952381,0.12113636,0.29545455,0.56818182,0,0,0,yes
0.0328125,0.06333333,0.03571429,0.82142857,0.11594203,0.07246377,0.04347826,no
0.06466552,0.01411141,0.02917772,0.40318302,0.01315789,0,0.05263158,no
0.07066741,0.02111111,0.01587302,0.46031746,0.05172414,0.01724138,0.05172414,no
0.0780737,0.02485981,0.04672897,0.43457944,0.01075269,0,0.08602151,no
0.0332283,0.04586207,0.00862069,0.40517241,0.08510638,0.0212766,0.08510638,no
0.05648415,0.02714286,0.03061224,0.38265306,0,0.06666667,0.04,no
0.10790244,0.00962025,0.0198915,0.20976492,0.00862069,0.01724138,0.01724138,no
0.03643967,0.04360656,0.04918033,0.45901639,0.01785714,0,0.08928571,no
0.0417124,0.04657895,0.09649123,0.40350877,0.06521739,0,0.04347826,no
0.02318281,0.0553125,0.125,0.55208333,0.05660377,0,0.05660377,yes
0.1,0.03403846,0.04487179,0.3525641,0.01818182,0.03636364,0.03636364,no
0.07205917,0.01758278,0.02317881,0.25496689,0.03896104,0.02597403,0,yes
0.06477733,0.036875,0.00694444,0.48611111,0.02857143,0,0.02857143,yes
0.03142423,0.08564516,0.01612903,0.33870968,0,0.04761905,0,yes
0.0432887,0.03820144,0.03597122,0.49640288,0.01449275,0,0.01449275,no
0.16720779,0.01031068,0.03106796,0.32815534,0,0.00591716,0.0295858,no
0.04229323,0.03933333,0.02962963,0.65925926,0.05617978,0.05617978,0.03370787,no
0.04641089,0.0354,0,0.48666667,0.10958904,0,0.02739726,no
0.03459372,0.02054264,0.07751938,0.51550388,0.09022556,0.05263158,0.02255639,yes
0.10871754,0.00981481,0.04444444,0.30555556,0.00606061,0,0.01212121,yes
0.03943145,0.06162791,0,0.60465116,0,0,0.03846154,no
0.09836466,0.01312655,0.0248139,0.3573201,0.02083333,0.00694444,0.01388889,yes
0.02362205,0.12595238,0,0.38095238,0,0,0.0625,no
0.08188939,0.01530435,0.05797101,0.25797101,0.03370787,0,0,yes
0.07334482,0.01771812,0.04026846,0.62751678,0.00534759,0.00534759,0,yes
0.03532974,0.05028571,0.01904762,0.53333333,0.03571429,0.07142857,0.07142857,no
0.11081081,0.01609756,0.0304878,0.37804878,0.01612903,0,0,yes
0.25855655,0.00759712,0.03741007,0.34244604,0.01680672,0.01260504,0.01260504,no
0.02084447,0.03384615,0.01282051,0.21794872,0.05882353,0,0.02941176,yes
0.04989258,0.02521531,0.02392344,0.35406699,0.06756757,0,0.01351351,yes
0.04118268,0.03378205,0.03205128,0.50641026,0.03797468,0.01265823,0.01265823,yes
0.05399122,0.02521531,0.09569378,0.39712919,0.03614458,0,0.01204819,no
0.03750493,0.05547368,0.07368421,0.70526316,0.01492537,0,0.01492537,yes
0.02103222,0.03737589,0.10638298,0.35460993,0.04,0.06,0.06,no
0.11585045,0.02395455,0.00909091,0.63181818,0.1294964,0.03597122,0.04316547,no
0.08507463,0.01540936,0.01461988,0.30701754,0.04761905,0.02857143,0.00952381,no
0.01490555,0.05217822,0.08910891,0.57425743,0.01724138,0.06896552,0.06896552,yes
0.0463788,0.02591133,0.0591133,0.60098522,0.01639344,0.09016393,0.01639344,no
0.0809809,0.01852113,0.03169014,1.63028169,0.04319654,0.01943844,0.01943844,no
0.03974006,0.03301887,0.04402516,0.61006289,0.04123711,0.02061856,0.01030928,yes
0.0912832,0.02151639,0.05737705,0.39754098,0.01030928,0.02061856,0.04123711,no
0.05268856,0.0359589,0.03424658,0.73287671,0.06542056,0.06542056,0.03738318,no
0.05137615,0.02678571,0.03061224,0.5255102,0.00970874,0.06796117,0.01941748,no
0.09681434,0.01347044,0.03598972,0.31105398,0,0.00826446,0.00826446,yes
0.03841676,0.03969697,0.02272727,0.47727273,0.12698413,0.01587302,0.03174603,no
0.06440678,0.03447368,0.01315789,0.51315789,0.02564103,0.03846154,0,yes
0.10131195,0.01884892,0.01438849,0.50719424,0.0070922,0,0.0070922,yes
0.05220588,0.03690141,0.05633803,0.86619718,0.03252033,0.04878049,0.01626016,no
0.04950255,0.02563725,0.07843137,0.36764706,0.02666667,0,0.05333333,no
